"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"13467","30053","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"24841","30054","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24843","30055","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"23537","30056","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24844","30057","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"4455","30058","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24593","30059","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"24847","30060","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24752","30061","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24802","30063","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"23907","30064","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"12664","30065","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","Si","No","No"
"22472","30066","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","No","No"
"24846","30067","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24854","30068","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"2892","30069","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","Si","Si","No","No","No"
"12368","30070","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24297","30071","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"16144","30072","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","Si","No","No"
"24829","30073","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"10051","30074","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"24856","30075","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"24858","30076","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24621","30077","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24857","30078","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24812","30080","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"3362","30081","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24774","30082","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"14254","30084","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","Si"
"24702","30085","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24323","30086","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24819","30088","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24852","30090","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24863","30091","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24874","30093","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"23923","30094","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","No"
"24872","30095","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"6196","30096","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"24817","30098","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"759","30099","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","Si","Si","Si"
"24657","30100","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"12766","30101","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"23157","30102","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","No","No"
"24878","30104","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24879","30105","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24723","30106","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","Si"
"21934","30107","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"24814","30108","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"1248","30109","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"15927","30110","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","Si","No","No"
"12825","30111","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","Si"
"24853","30112","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"4655","30113","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","Si","Si","No","No","No"
"24820","30115","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"6955","30116","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","Si","No"
"24839","30117","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24885","30118","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24808","30119","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"10340","30121","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"13844","30122","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24828","30123","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24882","30124","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"12577","30125","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24832","30126","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"10637","30127","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"20081","30130","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"24549","30131","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24759","30135","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","Si","No"
"24746","30136","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24526","30137","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24837","30139","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"24654","30140","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24836","30141","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24884","30143","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"4421","30144","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","Si","No","Si"
"24894","30145","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24860","30146","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24694","30147","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"16197","30149","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","Si"
"24867","30150","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24652","30151","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24865","30154","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"24888","30155","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"13220","30156","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"12869","30158","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24896","30160","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"24121","30161","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","Si"
"24462","30162","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24901","30163","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24831","30164","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"13097","30165","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"20851","30166","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"16803","30167","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24806","30168","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24842","30169","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24833","30170","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24908","30171","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"15469","30172","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"10676","30173","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","Si","Si","No"
"24859","30174","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","Si"
"2006","30175","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","No","Si"
"24807","30176","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"20904","30177","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"24875","30179","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","Si","No"
"24824","30180","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"578","30181","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24810","30182","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24907","30183","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"23909","30184","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24825","30185","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24916","30186","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","Si","No"
"24915","30187","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","Si","Si"
"24919","30188","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24921","30189","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24826","30190","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","No","Si"
"24923","30191","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","Si","No"
"12678","30192","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24925","30193","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"24922","30194","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"14695","30195","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","Si","No","No"
"24651","30197","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24900","30198","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"11871","30199","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24931","30200","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24918","30201","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"24932","30202","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24877","30203","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24849","30204","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"11714","30205","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"24886","30206","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"23805","30207","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"7491","30208","64","88","SEMINARIODOCENTESPROA","Seminario de formación para profesores ProA","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"17009","29019","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"12366","29021","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","Si","No","No"
"3958","29022","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"20248","29023","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"6261","29024","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"13375","29025","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"12839","29027","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","Si"
"24180","29028","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","Si","Si"
